[2022-08-09T14:57:25.706Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:9007
[2022-08-09T14:57:29.738Z INFO  worker::batch_maker] Batch wZi1Ta+gEdJ+3wUugjEVIDhNIn/bnqtj3P4v8da6TkY= contains sample tx 79
[2022-08-09T14:57:29.738Z INFO  worker::batch_maker] Batch wZi1Ta+gEdJ+3wUugjEVIDhNIn/bnqtj3P4v8da6TkY= contains 32768 B
[2022-08-09T14:57:29.941Z INFO  worker::batch_maker] Batch dTS57QLNdi/6ExxzUV5vLfx3J6GMBo8FBfmmyvF40zk= contains sample tx 80
[2022-08-09T14:57:29.941Z INFO  worker::batch_maker] Batch dTS57QLNdi/6ExxzUV5vLfx3J6GMBo8FBfmmyvF40zk= contains sample tx 81
[2022-08-09T14:57:29.941Z INFO  worker::batch_maker] Batch dTS57QLNdi/6ExxzUV5vLfx3J6GMBo8FBfmmyvF40zk= contains sample tx 82
[2022-08-09T14:57:29.941Z INFO  worker::batch_maker] Batch dTS57QLNdi/6ExxzUV5vLfx3J6GMBo8FBfmmyvF40zk= contains sample tx 83
[2022-08-09T14:57:29.941Z INFO  worker::batch_maker] Batch dTS57QLNdi/6ExxzUV5vLfx3J6GMBo8FBfmmyvF40zk= contains sample tx 84
[2022-08-09T14:57:29.941Z INFO  worker::batch_maker] Batch dTS57QLNdi/6ExxzUV5vLfx3J6GMBo8FBfmmyvF40zk= contains 40960 B
[2022-08-09T14:57:30.143Z INFO  worker::batch_maker] Batch gwWcd+MoYuZhSXhDB4iNQUMDW6fTruEurCPBHB17kKI= contains sample tx 85
[2022-08-09T14:57:30.143Z INFO  worker::batch_maker] Batch gwWcd+MoYuZhSXhDB4iNQUMDW6fTruEurCPBHB17kKI= contains sample tx 86
[2022-08-09T14:57:30.143Z INFO  worker::batch_maker] Batch gwWcd+MoYuZhSXhDB4iNQUMDW6fTruEurCPBHB17kKI= contains sample tx 87
[2022-08-09T14:57:30.143Z INFO  worker::batch_maker] Batch gwWcd+MoYuZhSXhDB4iNQUMDW6fTruEurCPBHB17kKI= contains sample tx 88
[2022-08-09T14:57:30.143Z INFO  worker::batch_maker] Batch gwWcd+MoYuZhSXhDB4iNQUMDW6fTruEurCPBHB17kKI= contains 32768 B
[2022-08-09T14:57:30.345Z INFO  worker::batch_maker] Batch wiuJzFB1QAVdF+Vaa+eTzRa71rJYEC/dCwQ9Z+e/ej4= contains sample tx 89
[2022-08-09T14:57:30.345Z INFO  worker::batch_maker] Batch wiuJzFB1QAVdF+Vaa+eTzRa71rJYEC/dCwQ9Z+e/ej4= contains sample tx 90
[2022-08-09T14:57:30.345Z INFO  worker::batch_maker] Batch wiuJzFB1QAVdF+Vaa+eTzRa71rJYEC/dCwQ9Z+e/ej4= contains sample tx 91
[2022-08-09T14:57:30.345Z INFO  worker::batch_maker] Batch wiuJzFB1QAVdF+Vaa+eTzRa71rJYEC/dCwQ9Z+e/ej4= contains sample tx 92
[2022-08-09T14:57:30.345Z INFO  worker::batch_maker] Batch wiuJzFB1QAVdF+Vaa+eTzRa71rJYEC/dCwQ9Z+e/ej4= contains 32768 B
[2022-08-09T14:57:30.546Z INFO  worker::batch_maker] Batch qcszW5BSQN15FTeOwozIp/nvrRqzRJJzvEfUuV1wnlU= contains sample tx 93
[2022-08-09T14:57:30.546Z INFO  worker::batch_maker] Batch qcszW5BSQN15FTeOwozIp/nvrRqzRJJzvEfUuV1wnlU= contains sample tx 94
[2022-08-09T14:57:30.546Z INFO  worker::batch_maker] Batch qcszW5BSQN15FTeOwozIp/nvrRqzRJJzvEfUuV1wnlU= contains sample tx 95
[2022-08-09T14:57:30.546Z INFO  worker::batch_maker] Batch qcszW5BSQN15FTeOwozIp/nvrRqzRJJzvEfUuV1wnlU= contains sample tx 96
[2022-08-09T14:57:30.546Z INFO  worker::batch_maker] Batch qcszW5BSQN15FTeOwozIp/nvrRqzRJJzvEfUuV1wnlU= contains 32768 B
[2022-08-09T14:57:30.747Z INFO  worker::batch_maker] Batch /Jh93kje3zCEw091+tltG68kUcP9lzdJ5zyQG3uJbIE= contains sample tx 97
[2022-08-09T14:57:30.747Z INFO  worker::batch_maker] Batch /Jh93kje3zCEw091+tltG68kUcP9lzdJ5zyQG3uJbIE= contains sample tx 98
[2022-08-09T14:57:30.747Z INFO  worker::batch_maker] Batch /Jh93kje3zCEw091+tltG68kUcP9lzdJ5zyQG3uJbIE= contains sample tx 99
[2022-08-09T14:57:30.747Z INFO  worker::batch_maker] Batch /Jh93kje3zCEw091+tltG68kUcP9lzdJ5zyQG3uJbIE= contains sample tx 100
[2022-08-09T14:57:30.747Z INFO  worker::batch_maker] Batch /Jh93kje3zCEw091+tltG68kUcP9lzdJ5zyQG3uJbIE= contains 32768 B
[2022-08-09T14:57:30.948Z INFO  worker::batch_maker] Batch T3C5i9jKPmVPAWm65kbJM5vjJ0Tg6eYdeL0GEXqEZTU= contains sample tx 101
[2022-08-09T14:57:30.948Z INFO  worker::batch_maker] Batch T3C5i9jKPmVPAWm65kbJM5vjJ0Tg6eYdeL0GEXqEZTU= contains sample tx 102
[2022-08-09T14:57:30.948Z INFO  worker::batch_maker] Batch T3C5i9jKPmVPAWm65kbJM5vjJ0Tg6eYdeL0GEXqEZTU= contains sample tx 103
[2022-08-09T14:57:30.948Z INFO  worker::batch_maker] Batch T3C5i9jKPmVPAWm65kbJM5vjJ0Tg6eYdeL0GEXqEZTU= contains sample tx 104
[2022-08-09T14:57:30.948Z INFO  worker::batch_maker] Batch T3C5i9jKPmVPAWm65kbJM5vjJ0Tg6eYdeL0GEXqEZTU= contains 32768 B
[2022-08-09T14:57:31.149Z INFO  worker::batch_maker] Batch HZn+gitkTaBW/JkAD18v1BxL1A6z/p0zDVe0wrl8C8A= contains sample tx 105
[2022-08-09T14:57:31.149Z INFO  worker::batch_maker] Batch HZn+gitkTaBW/JkAD18v1BxL1A6z/p0zDVe0wrl8C8A= contains sample tx 106
[2022-08-09T14:57:31.149Z INFO  worker::batch_maker] Batch HZn+gitkTaBW/JkAD18v1BxL1A6z/p0zDVe0wrl8C8A= contains sample tx 107
[2022-08-09T14:57:31.149Z INFO  worker::batch_maker] Batch HZn+gitkTaBW/JkAD18v1BxL1A6z/p0zDVe0wrl8C8A= contains sample tx 108
[2022-08-09T14:57:31.149Z INFO  worker::batch_maker] Batch HZn+gitkTaBW/JkAD18v1BxL1A6z/p0zDVe0wrl8C8A= contains 32768 B
[2022-08-09T14:57:31.351Z INFO  worker::batch_maker] Batch HAshEzROE/RyLVwugxgLI7jIsiLNRoXucC62j5q5b4E= contains sample tx 109
[2022-08-09T14:57:31.351Z INFO  worker::batch_maker] Batch HAshEzROE/RyLVwugxgLI7jIsiLNRoXucC62j5q5b4E= contains sample tx 110
[2022-08-09T14:57:31.351Z INFO  worker::batch_maker] Batch HAshEzROE/RyLVwugxgLI7jIsiLNRoXucC62j5q5b4E= contains sample tx 111
[2022-08-09T14:57:31.351Z INFO  worker::batch_maker] Batch HAshEzROE/RyLVwugxgLI7jIsiLNRoXucC62j5q5b4E= contains sample tx 112
[2022-08-09T14:57:31.351Z INFO  worker::batch_maker] Batch HAshEzROE/RyLVwugxgLI7jIsiLNRoXucC62j5q5b4E= contains 32768 B
[2022-08-09T14:57:31.552Z INFO  worker::batch_maker] Batch Oh6gIjNYetIwPrtMFOzPxQ3bFx0ii0HJ7aaEBhGQhIU= contains sample tx 113
[2022-08-09T14:57:31.552Z INFO  worker::batch_maker] Batch Oh6gIjNYetIwPrtMFOzPxQ3bFx0ii0HJ7aaEBhGQhIU= contains sample tx 114
[2022-08-09T14:57:31.552Z INFO  worker::batch_maker] Batch Oh6gIjNYetIwPrtMFOzPxQ3bFx0ii0HJ7aaEBhGQhIU= contains sample tx 115
[2022-08-09T14:57:31.552Z INFO  worker::batch_maker] Batch Oh6gIjNYetIwPrtMFOzPxQ3bFx0ii0HJ7aaEBhGQhIU= contains sample tx 116
[2022-08-09T14:57:31.552Z INFO  worker::batch_maker] Batch Oh6gIjNYetIwPrtMFOzPxQ3bFx0ii0HJ7aaEBhGQhIU= contains 32768 B
[2022-08-09T14:57:31.753Z INFO  worker::batch_maker] Batch ED3m76Ps7+gMqitvLvNZqBqlP3LrKUFomsghly/7uhM= contains sample tx 117
[2022-08-09T14:57:31.753Z INFO  worker::batch_maker] Batch ED3m76Ps7+gMqitvLvNZqBqlP3LrKUFomsghly/7uhM= contains sample tx 118
[2022-08-09T14:57:31.753Z INFO  worker::batch_maker] Batch ED3m76Ps7+gMqitvLvNZqBqlP3LrKUFomsghly/7uhM= contains sample tx 119
[2022-08-09T14:57:31.753Z INFO  worker::batch_maker] Batch ED3m76Ps7+gMqitvLvNZqBqlP3LrKUFomsghly/7uhM= contains sample tx 120
[2022-08-09T14:57:31.753Z INFO  worker::batch_maker] Batch ED3m76Ps7+gMqitvLvNZqBqlP3LrKUFomsghly/7uhM= contains 32768 B
[2022-08-09T14:57:31.955Z INFO  worker::batch_maker] Batch egwX5UCzP1/BDLOia7WVSdFkL311qKeZBfk9feHnQpQ= contains sample tx 121
[2022-08-09T14:57:31.955Z INFO  worker::batch_maker] Batch egwX5UCzP1/BDLOia7WVSdFkL311qKeZBfk9feHnQpQ= contains sample tx 122
[2022-08-09T14:57:31.955Z INFO  worker::batch_maker] Batch egwX5UCzP1/BDLOia7WVSdFkL311qKeZBfk9feHnQpQ= contains sample tx 123
[2022-08-09T14:57:31.955Z INFO  worker::batch_maker] Batch egwX5UCzP1/BDLOia7WVSdFkL311qKeZBfk9feHnQpQ= contains sample tx 124
[2022-08-09T14:57:31.955Z INFO  worker::batch_maker] Batch egwX5UCzP1/BDLOia7WVSdFkL311qKeZBfk9feHnQpQ= contains 32768 B
[2022-08-09T14:57:32.156Z INFO  worker::batch_maker] Batch wPwQBiU3nuIquKr6lfeA1GydjWaNOyj0JkNxN/KWtXI= contains sample tx 125
[2022-08-09T14:57:32.156Z INFO  worker::batch_maker] Batch wPwQBiU3nuIquKr6lfeA1GydjWaNOyj0JkNxN/KWtXI= contains sample tx 126
[2022-08-09T14:57:32.156Z INFO  worker::batch_maker] Batch wPwQBiU3nuIquKr6lfeA1GydjWaNOyj0JkNxN/KWtXI= contains sample tx 127
[2022-08-09T14:57:32.156Z INFO  worker::batch_maker] Batch wPwQBiU3nuIquKr6lfeA1GydjWaNOyj0JkNxN/KWtXI= contains sample tx 128
[2022-08-09T14:57:32.156Z INFO  worker::batch_maker] Batch wPwQBiU3nuIquKr6lfeA1GydjWaNOyj0JkNxN/KWtXI= contains 32768 B
[2022-08-09T14:57:32.357Z INFO  worker::batch_maker] Batch x4IF66LcvtlIa4zHMhpOYlEEwrfiJSlnge6ldYLmH2I= contains sample tx 129
[2022-08-09T14:57:32.357Z INFO  worker::batch_maker] Batch x4IF66LcvtlIa4zHMhpOYlEEwrfiJSlnge6ldYLmH2I= contains sample tx 130
[2022-08-09T14:57:32.357Z INFO  worker::batch_maker] Batch x4IF66LcvtlIa4zHMhpOYlEEwrfiJSlnge6ldYLmH2I= contains sample tx 131
[2022-08-09T14:57:32.357Z INFO  worker::batch_maker] Batch x4IF66LcvtlIa4zHMhpOYlEEwrfiJSlnge6ldYLmH2I= contains sample tx 132
[2022-08-09T14:57:32.357Z INFO  worker::batch_maker] Batch x4IF66LcvtlIa4zHMhpOYlEEwrfiJSlnge6ldYLmH2I= contains 32768 B
[2022-08-09T14:57:32.558Z INFO  worker::batch_maker] Batch CD6feMuz40awm12168QNCl+U5dJ8r0Tv/eqC9AsOrxY= contains sample tx 133
[2022-08-09T14:57:32.558Z INFO  worker::batch_maker] Batch CD6feMuz40awm12168QNCl+U5dJ8r0Tv/eqC9AsOrxY= contains sample tx 134
[2022-08-09T14:57:32.558Z INFO  worker::batch_maker] Batch CD6feMuz40awm12168QNCl+U5dJ8r0Tv/eqC9AsOrxY= contains sample tx 135
[2022-08-09T14:57:32.558Z INFO  worker::batch_maker] Batch CD6feMuz40awm12168QNCl+U5dJ8r0Tv/eqC9AsOrxY= contains sample tx 136
[2022-08-09T14:57:32.558Z INFO  worker::batch_maker] Batch CD6feMuz40awm12168QNCl+U5dJ8r0Tv/eqC9AsOrxY= contains 32768 B
[2022-08-09T14:57:32.759Z INFO  worker::batch_maker] Batch N5boVsQjX5cAitbfPZi9hu2VKoTaR7jE5caVbYbx6TU= contains sample tx 137
[2022-08-09T14:57:32.759Z INFO  worker::batch_maker] Batch N5boVsQjX5cAitbfPZi9hu2VKoTaR7jE5caVbYbx6TU= contains sample tx 138
[2022-08-09T14:57:32.759Z INFO  worker::batch_maker] Batch N5boVsQjX5cAitbfPZi9hu2VKoTaR7jE5caVbYbx6TU= contains sample tx 139
[2022-08-09T14:57:32.759Z INFO  worker::batch_maker] Batch N5boVsQjX5cAitbfPZi9hu2VKoTaR7jE5caVbYbx6TU= contains sample tx 140
[2022-08-09T14:57:32.759Z INFO  worker::batch_maker] Batch N5boVsQjX5cAitbfPZi9hu2VKoTaR7jE5caVbYbx6TU= contains 32768 B
[2022-08-09T14:57:32.961Z INFO  worker::batch_maker] Batch EdZ+cOgD8GWvHvAzh1l6w3+nSqXn+oBTMZEnhHNEko0= contains sample tx 141
[2022-08-09T14:57:32.961Z INFO  worker::batch_maker] Batch EdZ+cOgD8GWvHvAzh1l6w3+nSqXn+oBTMZEnhHNEko0= contains sample tx 142
[2022-08-09T14:57:32.961Z INFO  worker::batch_maker] Batch EdZ+cOgD8GWvHvAzh1l6w3+nSqXn+oBTMZEnhHNEko0= contains sample tx 143
[2022-08-09T14:57:32.961Z INFO  worker::batch_maker] Batch EdZ+cOgD8GWvHvAzh1l6w3+nSqXn+oBTMZEnhHNEko0= contains sample tx 144
[2022-08-09T14:57:32.961Z INFO  worker::batch_maker] Batch EdZ+cOgD8GWvHvAzh1l6w3+nSqXn+oBTMZEnhHNEko0= contains 32768 B
[2022-08-09T14:57:33.163Z INFO  worker::batch_maker] Batch Hzr/acNoLOJ/lsfqc8mbE57ULoS1uBlV/dRbjLCb6CE= contains sample tx 145
[2022-08-09T14:57:33.163Z INFO  worker::batch_maker] Batch Hzr/acNoLOJ/lsfqc8mbE57ULoS1uBlV/dRbjLCb6CE= contains sample tx 146
[2022-08-09T14:57:33.163Z INFO  worker::batch_maker] Batch Hzr/acNoLOJ/lsfqc8mbE57ULoS1uBlV/dRbjLCb6CE= contains sample tx 147
[2022-08-09T14:57:33.163Z INFO  worker::batch_maker] Batch Hzr/acNoLOJ/lsfqc8mbE57ULoS1uBlV/dRbjLCb6CE= contains sample tx 148
[2022-08-09T14:57:33.163Z INFO  worker::batch_maker] Batch Hzr/acNoLOJ/lsfqc8mbE57ULoS1uBlV/dRbjLCb6CE= contains 32768 B
[2022-08-09T14:57:33.364Z INFO  worker::batch_maker] Batch hLG/cVCT5nTjFkMPkFBEXoXP8FLZQ2Ad9Kjyro01YUY= contains sample tx 149
[2022-08-09T14:57:33.364Z INFO  worker::batch_maker] Batch hLG/cVCT5nTjFkMPkFBEXoXP8FLZQ2Ad9Kjyro01YUY= contains sample tx 150
[2022-08-09T14:57:33.364Z INFO  worker::batch_maker] Batch hLG/cVCT5nTjFkMPkFBEXoXP8FLZQ2Ad9Kjyro01YUY= contains sample tx 151
[2022-08-09T14:57:33.364Z INFO  worker::batch_maker] Batch hLG/cVCT5nTjFkMPkFBEXoXP8FLZQ2Ad9Kjyro01YUY= contains sample tx 152
[2022-08-09T14:57:33.364Z INFO  worker::batch_maker] Batch hLG/cVCT5nTjFkMPkFBEXoXP8FLZQ2Ad9Kjyro01YUY= contains 32768 B
[2022-08-09T14:57:33.565Z INFO  worker::batch_maker] Batch 7jLFtGydbQQavh5uAsJIV0bKQpMzHW8KMqhkrk8xp+I= contains sample tx 153
[2022-08-09T14:57:33.565Z INFO  worker::batch_maker] Batch 7jLFtGydbQQavh5uAsJIV0bKQpMzHW8KMqhkrk8xp+I= contains sample tx 154
[2022-08-09T14:57:33.565Z INFO  worker::batch_maker] Batch 7jLFtGydbQQavh5uAsJIV0bKQpMzHW8KMqhkrk8xp+I= contains sample tx 155
[2022-08-09T14:57:33.565Z INFO  worker::batch_maker] Batch 7jLFtGydbQQavh5uAsJIV0bKQpMzHW8KMqhkrk8xp+I= contains sample tx 156
[2022-08-09T14:57:33.565Z INFO  worker::batch_maker] Batch 7jLFtGydbQQavh5uAsJIV0bKQpMzHW8KMqhkrk8xp+I= contains 32768 B
[2022-08-09T14:57:33.767Z INFO  worker::batch_maker] Batch oSbO7POjhVlFZ2EnWNfJPKJ4q7XfgtrugQtrZV/W1ys= contains sample tx 157
[2022-08-09T14:57:33.767Z INFO  worker::batch_maker] Batch oSbO7POjhVlFZ2EnWNfJPKJ4q7XfgtrugQtrZV/W1ys= contains sample tx 158
[2022-08-09T14:57:33.767Z INFO  worker::batch_maker] Batch oSbO7POjhVlFZ2EnWNfJPKJ4q7XfgtrugQtrZV/W1ys= contains sample tx 159
[2022-08-09T14:57:33.767Z INFO  worker::batch_maker] Batch oSbO7POjhVlFZ2EnWNfJPKJ4q7XfgtrugQtrZV/W1ys= contains sample tx 160
[2022-08-09T14:57:33.767Z INFO  worker::batch_maker] Batch oSbO7POjhVlFZ2EnWNfJPKJ4q7XfgtrugQtrZV/W1ys= contains 32768 B
[2022-08-09T14:57:33.968Z INFO  worker::batch_maker] Batch 134T07kkW3lRLTIDGjEoqGJ4ttRESnYdaeLKxcJn75I= contains sample tx 161
[2022-08-09T14:57:33.968Z INFO  worker::batch_maker] Batch 134T07kkW3lRLTIDGjEoqGJ4ttRESnYdaeLKxcJn75I= contains sample tx 162
[2022-08-09T14:57:33.968Z INFO  worker::batch_maker] Batch 134T07kkW3lRLTIDGjEoqGJ4ttRESnYdaeLKxcJn75I= contains sample tx 163
[2022-08-09T14:57:33.968Z INFO  worker::batch_maker] Batch 134T07kkW3lRLTIDGjEoqGJ4ttRESnYdaeLKxcJn75I= contains sample tx 164
[2022-08-09T14:57:33.968Z INFO  worker::batch_maker] Batch 134T07kkW3lRLTIDGjEoqGJ4ttRESnYdaeLKxcJn75I= contains 32768 B
[2022-08-09T14:57:34.169Z INFO  worker::batch_maker] Batch 4zRrR9qHyW4MM/Adt6JTqK+B9EVYOFcMPAPeFBUrj94= contains sample tx 165
[2022-08-09T14:57:34.169Z INFO  worker::batch_maker] Batch 4zRrR9qHyW4MM/Adt6JTqK+B9EVYOFcMPAPeFBUrj94= contains sample tx 166
[2022-08-09T14:57:34.169Z INFO  worker::batch_maker] Batch 4zRrR9qHyW4MM/Adt6JTqK+B9EVYOFcMPAPeFBUrj94= contains sample tx 167
[2022-08-09T14:57:34.169Z INFO  worker::batch_maker] Batch 4zRrR9qHyW4MM/Adt6JTqK+B9EVYOFcMPAPeFBUrj94= contains sample tx 168
[2022-08-09T14:57:34.169Z INFO  worker::batch_maker] Batch 4zRrR9qHyW4MM/Adt6JTqK+B9EVYOFcMPAPeFBUrj94= contains 32768 B
[2022-08-09T14:57:34.370Z INFO  worker::batch_maker] Batch uOS+UKKBOVx9FAHCNCPzrRShp56+ttqkSW3kev3K6Y0= contains sample tx 169
[2022-08-09T14:57:34.370Z INFO  worker::batch_maker] Batch uOS+UKKBOVx9FAHCNCPzrRShp56+ttqkSW3kev3K6Y0= contains sample tx 170
[2022-08-09T14:57:34.370Z INFO  worker::batch_maker] Batch uOS+UKKBOVx9FAHCNCPzrRShp56+ttqkSW3kev3K6Y0= contains sample tx 171
[2022-08-09T14:57:34.370Z INFO  worker::batch_maker] Batch uOS+UKKBOVx9FAHCNCPzrRShp56+ttqkSW3kev3K6Y0= contains sample tx 172
[2022-08-09T14:57:34.370Z INFO  worker::batch_maker] Batch uOS+UKKBOVx9FAHCNCPzrRShp56+ttqkSW3kev3K6Y0= contains 32768 B
[2022-08-09T14:57:34.572Z INFO  worker::batch_maker] Batch YThHCOjvpZ78VHUp6keovWpH8odFBZ72w+32LwWYnaM= contains sample tx 173
[2022-08-09T14:57:34.572Z INFO  worker::batch_maker] Batch YThHCOjvpZ78VHUp6keovWpH8odFBZ72w+32LwWYnaM= contains sample tx 174
[2022-08-09T14:57:34.572Z INFO  worker::batch_maker] Batch YThHCOjvpZ78VHUp6keovWpH8odFBZ72w+32LwWYnaM= contains sample tx 175
[2022-08-09T14:57:34.572Z INFO  worker::batch_maker] Batch YThHCOjvpZ78VHUp6keovWpH8odFBZ72w+32LwWYnaM= contains sample tx 176
[2022-08-09T14:57:34.572Z INFO  worker::batch_maker] Batch YThHCOjvpZ78VHUp6keovWpH8odFBZ72w+32LwWYnaM= contains 32768 B
[2022-08-09T14:57:34.774Z INFO  worker::batch_maker] Batch L4p1QH0ZcsDfPoEpTEVyzc9OplOMzJPk7L74SRLN4/g= contains sample tx 177
[2022-08-09T14:57:34.774Z INFO  worker::batch_maker] Batch L4p1QH0ZcsDfPoEpTEVyzc9OplOMzJPk7L74SRLN4/g= contains sample tx 178
[2022-08-09T14:57:34.774Z INFO  worker::batch_maker] Batch L4p1QH0ZcsDfPoEpTEVyzc9OplOMzJPk7L74SRLN4/g= contains sample tx 179
[2022-08-09T14:57:34.774Z INFO  worker::batch_maker] Batch L4p1QH0ZcsDfPoEpTEVyzc9OplOMzJPk7L74SRLN4/g= contains sample tx 180
[2022-08-09T14:57:34.774Z INFO  worker::batch_maker] Batch L4p1QH0ZcsDfPoEpTEVyzc9OplOMzJPk7L74SRLN4/g= contains 32768 B
[2022-08-09T14:57:34.976Z INFO  worker::batch_maker] Batch RjAafqnyiBxBJTmgNwTKvYC5i+YxU4cIasrnsoSM54g= contains sample tx 181
[2022-08-09T14:57:34.976Z INFO  worker::batch_maker] Batch RjAafqnyiBxBJTmgNwTKvYC5i+YxU4cIasrnsoSM54g= contains sample tx 182
[2022-08-09T14:57:34.976Z INFO  worker::batch_maker] Batch RjAafqnyiBxBJTmgNwTKvYC5i+YxU4cIasrnsoSM54g= contains sample tx 183
[2022-08-09T14:57:34.976Z INFO  worker::batch_maker] Batch RjAafqnyiBxBJTmgNwTKvYC5i+YxU4cIasrnsoSM54g= contains sample tx 184
[2022-08-09T14:57:34.976Z INFO  worker::batch_maker] Batch RjAafqnyiBxBJTmgNwTKvYC5i+YxU4cIasrnsoSM54g= contains 32768 B
[2022-08-09T14:57:35.178Z INFO  worker::batch_maker] Batch NnM+7yNv8ekQHtOh3DGZWV/d1aENyzN9ZBHS121YhMQ= contains sample tx 185
[2022-08-09T14:57:35.178Z INFO  worker::batch_maker] Batch NnM+7yNv8ekQHtOh3DGZWV/d1aENyzN9ZBHS121YhMQ= contains sample tx 186
[2022-08-09T14:57:35.178Z INFO  worker::batch_maker] Batch NnM+7yNv8ekQHtOh3DGZWV/d1aENyzN9ZBHS121YhMQ= contains sample tx 187
[2022-08-09T14:57:35.178Z INFO  worker::batch_maker] Batch NnM+7yNv8ekQHtOh3DGZWV/d1aENyzN9ZBHS121YhMQ= contains sample tx 188
[2022-08-09T14:57:35.178Z INFO  worker::batch_maker] Batch NnM+7yNv8ekQHtOh3DGZWV/d1aENyzN9ZBHS121YhMQ= contains 32768 B
[2022-08-09T14:57:35.380Z INFO  worker::batch_maker] Batch WwZ2k4hB9XDLKjP3grXYgT+Mjg/3r1b5sl5DkPehzLA= contains sample tx 189
[2022-08-09T14:57:35.380Z INFO  worker::batch_maker] Batch WwZ2k4hB9XDLKjP3grXYgT+Mjg/3r1b5sl5DkPehzLA= contains sample tx 190
[2022-08-09T14:57:35.380Z INFO  worker::batch_maker] Batch WwZ2k4hB9XDLKjP3grXYgT+Mjg/3r1b5sl5DkPehzLA= contains sample tx 191
[2022-08-09T14:57:35.380Z INFO  worker::batch_maker] Batch WwZ2k4hB9XDLKjP3grXYgT+Mjg/3r1b5sl5DkPehzLA= contains sample tx 192
[2022-08-09T14:57:35.380Z INFO  worker::batch_maker] Batch WwZ2k4hB9XDLKjP3grXYgT+Mjg/3r1b5sl5DkPehzLA= contains 32768 B
[2022-08-09T14:57:35.582Z INFO  worker::batch_maker] Batch tFjE71b9eoalXBcDyr1MF7JNoo3l6D3IQRk8NNMsHe4= contains sample tx 193
[2022-08-09T14:57:35.582Z INFO  worker::batch_maker] Batch tFjE71b9eoalXBcDyr1MF7JNoo3l6D3IQRk8NNMsHe4= contains sample tx 194
[2022-08-09T14:57:35.582Z INFO  worker::batch_maker] Batch tFjE71b9eoalXBcDyr1MF7JNoo3l6D3IQRk8NNMsHe4= contains sample tx 195
[2022-08-09T14:57:35.582Z INFO  worker::batch_maker] Batch tFjE71b9eoalXBcDyr1MF7JNoo3l6D3IQRk8NNMsHe4= contains sample tx 196
[2022-08-09T14:57:35.582Z INFO  worker::batch_maker] Batch tFjE71b9eoalXBcDyr1MF7JNoo3l6D3IQRk8NNMsHe4= contains 32768 B
[2022-08-09T14:57:35.784Z INFO  worker::batch_maker] Batch VyZ972eCqZP0Os+pESHTZFbY3325hANlHIqitteDccQ= contains sample tx 197
[2022-08-09T14:57:35.784Z INFO  worker::batch_maker] Batch VyZ972eCqZP0Os+pESHTZFbY3325hANlHIqitteDccQ= contains sample tx 198
[2022-08-09T14:57:35.784Z INFO  worker::batch_maker] Batch VyZ972eCqZP0Os+pESHTZFbY3325hANlHIqitteDccQ= contains sample tx 199
[2022-08-09T14:57:35.784Z INFO  worker::batch_maker] Batch VyZ972eCqZP0Os+pESHTZFbY3325hANlHIqitteDccQ= contains sample tx 200
[2022-08-09T14:57:35.784Z INFO  worker::batch_maker] Batch VyZ972eCqZP0Os+pESHTZFbY3325hANlHIqitteDccQ= contains 32768 B
[2022-08-09T14:57:35.986Z INFO  worker::batch_maker] Batch cCRY3MFMfzgtNwAkoSKbbG8DEq6JSSZ3gdVGvuiNXDI= contains sample tx 201
[2022-08-09T14:57:35.986Z INFO  worker::batch_maker] Batch cCRY3MFMfzgtNwAkoSKbbG8DEq6JSSZ3gdVGvuiNXDI= contains sample tx 202
[2022-08-09T14:57:35.986Z INFO  worker::batch_maker] Batch cCRY3MFMfzgtNwAkoSKbbG8DEq6JSSZ3gdVGvuiNXDI= contains sample tx 203
[2022-08-09T14:57:35.986Z INFO  worker::batch_maker] Batch cCRY3MFMfzgtNwAkoSKbbG8DEq6JSSZ3gdVGvuiNXDI= contains sample tx 204
[2022-08-09T14:57:35.986Z INFO  worker::batch_maker] Batch cCRY3MFMfzgtNwAkoSKbbG8DEq6JSSZ3gdVGvuiNXDI= contains 32768 B
[2022-08-09T14:57:36.187Z INFO  worker::batch_maker] Batch yi3tchGrCVuYdjq1rS9dgftKdF9aI+0oAKckh/oidhY= contains sample tx 205
[2022-08-09T14:57:36.187Z INFO  worker::batch_maker] Batch yi3tchGrCVuYdjq1rS9dgftKdF9aI+0oAKckh/oidhY= contains sample tx 206
[2022-08-09T14:57:36.187Z INFO  worker::batch_maker] Batch yi3tchGrCVuYdjq1rS9dgftKdF9aI+0oAKckh/oidhY= contains sample tx 207
[2022-08-09T14:57:36.187Z INFO  worker::batch_maker] Batch yi3tchGrCVuYdjq1rS9dgftKdF9aI+0oAKckh/oidhY= contains sample tx 208
[2022-08-09T14:57:36.187Z INFO  worker::batch_maker] Batch yi3tchGrCVuYdjq1rS9dgftKdF9aI+0oAKckh/oidhY= contains 32768 B
[2022-08-09T14:57:36.389Z INFO  worker::batch_maker] Batch pkTZUlFCk9RlImI9tADryij5bf+t/UuUB6P8DSuU4NA= contains sample tx 209
[2022-08-09T14:57:36.389Z INFO  worker::batch_maker] Batch pkTZUlFCk9RlImI9tADryij5bf+t/UuUB6P8DSuU4NA= contains sample tx 210
[2022-08-09T14:57:36.389Z INFO  worker::batch_maker] Batch pkTZUlFCk9RlImI9tADryij5bf+t/UuUB6P8DSuU4NA= contains sample tx 211
