[2022-08-09T14:57:25.706Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:9002
[2022-08-09T14:57:29.534Z INFO  worker::batch_maker] Batch 9vLoheuMPRsub0aLL+xC4EUKu7HPWArPxMimUvSUd5I= contains sample tx 75
[2022-08-09T14:57:29.534Z INFO  worker::batch_maker] Batch 9vLoheuMPRsub0aLL+xC4EUKu7HPWArPxMimUvSUd5I= contains 32768 B
[2022-08-09T14:57:29.736Z INFO  worker::batch_maker] Batch brx5UrRzQUkSw0XvC9xv0r5qqwR7/8O7/K7zmrZZUOA= contains sample tx 76
[2022-08-09T14:57:29.736Z INFO  worker::batch_maker] Batch brx5UrRzQUkSw0XvC9xv0r5qqwR7/8O7/K7zmrZZUOA= contains sample tx 77
[2022-08-09T14:57:29.736Z INFO  worker::batch_maker] Batch brx5UrRzQUkSw0XvC9xv0r5qqwR7/8O7/K7zmrZZUOA= contains sample tx 78
[2022-08-09T14:57:29.736Z INFO  worker::batch_maker] Batch brx5UrRzQUkSw0XvC9xv0r5qqwR7/8O7/K7zmrZZUOA= contains sample tx 79
[2022-08-09T14:57:29.736Z INFO  worker::batch_maker] Batch brx5UrRzQUkSw0XvC9xv0r5qqwR7/8O7/K7zmrZZUOA= contains 32768 B
[2022-08-09T14:57:29.939Z INFO  worker::batch_maker] Batch IdXEmS9FuezC4EO4SXm1YsI2Dwm/leif4Q4vo5lDnb4= contains sample tx 80
[2022-08-09T14:57:29.939Z INFO  worker::batch_maker] Batch IdXEmS9FuezC4EO4SXm1YsI2Dwm/leif4Q4vo5lDnb4= contains sample tx 81
[2022-08-09T14:57:29.939Z INFO  worker::batch_maker] Batch IdXEmS9FuezC4EO4SXm1YsI2Dwm/leif4Q4vo5lDnb4= contains sample tx 82
[2022-08-09T14:57:29.939Z INFO  worker::batch_maker] Batch IdXEmS9FuezC4EO4SXm1YsI2Dwm/leif4Q4vo5lDnb4= contains sample tx 83
[2022-08-09T14:57:29.939Z INFO  worker::batch_maker] Batch IdXEmS9FuezC4EO4SXm1YsI2Dwm/leif4Q4vo5lDnb4= contains sample tx 84
[2022-08-09T14:57:29.939Z INFO  worker::batch_maker] Batch IdXEmS9FuezC4EO4SXm1YsI2Dwm/leif4Q4vo5lDnb4= contains 40960 B
[2022-08-09T14:57:30.141Z INFO  worker::batch_maker] Batch HDw7DteX8A5UBQGQX5kmLDaemORl/4a6O0KyKIyyzb0= contains sample tx 85
[2022-08-09T14:57:30.141Z INFO  worker::batch_maker] Batch HDw7DteX8A5UBQGQX5kmLDaemORl/4a6O0KyKIyyzb0= contains sample tx 86
[2022-08-09T14:57:30.141Z INFO  worker::batch_maker] Batch HDw7DteX8A5UBQGQX5kmLDaemORl/4a6O0KyKIyyzb0= contains sample tx 87
[2022-08-09T14:57:30.141Z INFO  worker::batch_maker] Batch HDw7DteX8A5UBQGQX5kmLDaemORl/4a6O0KyKIyyzb0= contains sample tx 88
[2022-08-09T14:57:30.141Z INFO  worker::batch_maker] Batch HDw7DteX8A5UBQGQX5kmLDaemORl/4a6O0KyKIyyzb0= contains 32768 B
[2022-08-09T14:57:30.342Z INFO  worker::batch_maker] Batch T+deR/hyptw4YgOckjlpzceuvXhvSBy3IyFRua4k4kA= contains sample tx 89
[2022-08-09T14:57:30.342Z INFO  worker::batch_maker] Batch T+deR/hyptw4YgOckjlpzceuvXhvSBy3IyFRua4k4kA= contains sample tx 90
[2022-08-09T14:57:30.342Z INFO  worker::batch_maker] Batch T+deR/hyptw4YgOckjlpzceuvXhvSBy3IyFRua4k4kA= contains sample tx 91
[2022-08-09T14:57:30.342Z INFO  worker::batch_maker] Batch T+deR/hyptw4YgOckjlpzceuvXhvSBy3IyFRua4k4kA= contains sample tx 92
[2022-08-09T14:57:30.342Z INFO  worker::batch_maker] Batch T+deR/hyptw4YgOckjlpzceuvXhvSBy3IyFRua4k4kA= contains 32768 B
[2022-08-09T14:57:30.544Z INFO  worker::batch_maker] Batch X6uqdu4aNwTAYjK9DkgFAQRmRasuNyiwuyqaxW1ZMt4= contains sample tx 93
[2022-08-09T14:57:30.545Z INFO  worker::batch_maker] Batch X6uqdu4aNwTAYjK9DkgFAQRmRasuNyiwuyqaxW1ZMt4= contains sample tx 94
[2022-08-09T14:57:30.545Z INFO  worker::batch_maker] Batch X6uqdu4aNwTAYjK9DkgFAQRmRasuNyiwuyqaxW1ZMt4= contains sample tx 95
[2022-08-09T14:57:30.545Z INFO  worker::batch_maker] Batch X6uqdu4aNwTAYjK9DkgFAQRmRasuNyiwuyqaxW1ZMt4= contains sample tx 96
[2022-08-09T14:57:30.545Z INFO  worker::batch_maker] Batch X6uqdu4aNwTAYjK9DkgFAQRmRasuNyiwuyqaxW1ZMt4= contains 32768 B
[2022-08-09T14:57:30.746Z INFO  worker::batch_maker] Batch zlPSGApDtYkU7csNaIbKvAHudwwM41z9AHpV4CFnCjo= contains sample tx 97
[2022-08-09T14:57:30.746Z INFO  worker::batch_maker] Batch zlPSGApDtYkU7csNaIbKvAHudwwM41z9AHpV4CFnCjo= contains sample tx 98
[2022-08-09T14:57:30.746Z INFO  worker::batch_maker] Batch zlPSGApDtYkU7csNaIbKvAHudwwM41z9AHpV4CFnCjo= contains sample tx 99
[2022-08-09T14:57:30.746Z INFO  worker::batch_maker] Batch zlPSGApDtYkU7csNaIbKvAHudwwM41z9AHpV4CFnCjo= contains sample tx 100
[2022-08-09T14:57:30.746Z INFO  worker::batch_maker] Batch zlPSGApDtYkU7csNaIbKvAHudwwM41z9AHpV4CFnCjo= contains 32768 B
[2022-08-09T14:57:30.948Z INFO  worker::batch_maker] Batch 3JAqF0xGpcGb/sLw/7VOvVcJdheMtmmg/ws1XgLi8Kw= contains sample tx 101
[2022-08-09T14:57:30.948Z INFO  worker::batch_maker] Batch 3JAqF0xGpcGb/sLw/7VOvVcJdheMtmmg/ws1XgLi8Kw= contains sample tx 102
[2022-08-09T14:57:30.948Z INFO  worker::batch_maker] Batch 3JAqF0xGpcGb/sLw/7VOvVcJdheMtmmg/ws1XgLi8Kw= contains sample tx 103
[2022-08-09T14:57:30.948Z INFO  worker::batch_maker] Batch 3JAqF0xGpcGb/sLw/7VOvVcJdheMtmmg/ws1XgLi8Kw= contains sample tx 104
[2022-08-09T14:57:30.948Z INFO  worker::batch_maker] Batch 3JAqF0xGpcGb/sLw/7VOvVcJdheMtmmg/ws1XgLi8Kw= contains 32768 B
[2022-08-09T14:57:31.149Z INFO  worker::batch_maker] Batch pnHhde8HmxEOv6216sFFrnx4sAVwhzUZW3+gZeoB85w= contains sample tx 105
[2022-08-09T14:57:31.149Z INFO  worker::batch_maker] Batch pnHhde8HmxEOv6216sFFrnx4sAVwhzUZW3+gZeoB85w= contains sample tx 106
[2022-08-09T14:57:31.149Z INFO  worker::batch_maker] Batch pnHhde8HmxEOv6216sFFrnx4sAVwhzUZW3+gZeoB85w= contains sample tx 107
[2022-08-09T14:57:31.149Z INFO  worker::batch_maker] Batch pnHhde8HmxEOv6216sFFrnx4sAVwhzUZW3+gZeoB85w= contains sample tx 108
[2022-08-09T14:57:31.149Z INFO  worker::batch_maker] Batch pnHhde8HmxEOv6216sFFrnx4sAVwhzUZW3+gZeoB85w= contains 32768 B
[2022-08-09T14:57:31.351Z INFO  worker::batch_maker] Batch +eYT99yL3CLApgGUuWN8OgaFPAZX7kyZJhUIsZmPDho= contains sample tx 109
[2022-08-09T14:57:31.351Z INFO  worker::batch_maker] Batch +eYT99yL3CLApgGUuWN8OgaFPAZX7kyZJhUIsZmPDho= contains sample tx 110
[2022-08-09T14:57:31.351Z INFO  worker::batch_maker] Batch +eYT99yL3CLApgGUuWN8OgaFPAZX7kyZJhUIsZmPDho= contains sample tx 111
[2022-08-09T14:57:31.351Z INFO  worker::batch_maker] Batch +eYT99yL3CLApgGUuWN8OgaFPAZX7kyZJhUIsZmPDho= contains sample tx 112
[2022-08-09T14:57:31.351Z INFO  worker::batch_maker] Batch +eYT99yL3CLApgGUuWN8OgaFPAZX7kyZJhUIsZmPDho= contains 32768 B
[2022-08-09T14:57:31.551Z INFO  worker::batch_maker] Batch vEdfh2ZRyy4JNvc9AQRAgmsJ4NfpNbxTGI+VKMsZqu8= contains sample tx 113
[2022-08-09T14:57:31.551Z INFO  worker::batch_maker] Batch vEdfh2ZRyy4JNvc9AQRAgmsJ4NfpNbxTGI+VKMsZqu8= contains sample tx 114
[2022-08-09T14:57:31.551Z INFO  worker::batch_maker] Batch vEdfh2ZRyy4JNvc9AQRAgmsJ4NfpNbxTGI+VKMsZqu8= contains sample tx 115
[2022-08-09T14:57:31.551Z INFO  worker::batch_maker] Batch vEdfh2ZRyy4JNvc9AQRAgmsJ4NfpNbxTGI+VKMsZqu8= contains sample tx 116
[2022-08-09T14:57:31.551Z INFO  worker::batch_maker] Batch vEdfh2ZRyy4JNvc9AQRAgmsJ4NfpNbxTGI+VKMsZqu8= contains 32768 B
[2022-08-09T14:57:31.752Z INFO  worker::batch_maker] Batch PmR6vO9rcu6RBPxcJh+w4xlyxypcXW1Cpy34g/CV/vU= contains sample tx 117
[2022-08-09T14:57:31.752Z INFO  worker::batch_maker] Batch PmR6vO9rcu6RBPxcJh+w4xlyxypcXW1Cpy34g/CV/vU= contains sample tx 118
[2022-08-09T14:57:31.752Z INFO  worker::batch_maker] Batch PmR6vO9rcu6RBPxcJh+w4xlyxypcXW1Cpy34g/CV/vU= contains sample tx 119
[2022-08-09T14:57:31.752Z INFO  worker::batch_maker] Batch PmR6vO9rcu6RBPxcJh+w4xlyxypcXW1Cpy34g/CV/vU= contains sample tx 120
[2022-08-09T14:57:31.752Z INFO  worker::batch_maker] Batch PmR6vO9rcu6RBPxcJh+w4xlyxypcXW1Cpy34g/CV/vU= contains 32768 B
[2022-08-09T14:57:31.954Z INFO  worker::batch_maker] Batch qssjpcWLrsoUYl3Iqpzlg4SRl35B+T6LXooKgWCSgCs= contains sample tx 121
[2022-08-09T14:57:31.954Z INFO  worker::batch_maker] Batch qssjpcWLrsoUYl3Iqpzlg4SRl35B+T6LXooKgWCSgCs= contains sample tx 122
[2022-08-09T14:57:31.954Z INFO  worker::batch_maker] Batch qssjpcWLrsoUYl3Iqpzlg4SRl35B+T6LXooKgWCSgCs= contains sample tx 123
[2022-08-09T14:57:31.954Z INFO  worker::batch_maker] Batch qssjpcWLrsoUYl3Iqpzlg4SRl35B+T6LXooKgWCSgCs= contains sample tx 124
[2022-08-09T14:57:31.954Z INFO  worker::batch_maker] Batch qssjpcWLrsoUYl3Iqpzlg4SRl35B+T6LXooKgWCSgCs= contains 32768 B
[2022-08-09T14:57:32.155Z INFO  worker::batch_maker] Batch MuDISXfVOqv8292DH2YiKooIwpw81MsMVyZKhiNOGyY= contains sample tx 125
[2022-08-09T14:57:32.155Z INFO  worker::batch_maker] Batch MuDISXfVOqv8292DH2YiKooIwpw81MsMVyZKhiNOGyY= contains sample tx 126
[2022-08-09T14:57:32.155Z INFO  worker::batch_maker] Batch MuDISXfVOqv8292DH2YiKooIwpw81MsMVyZKhiNOGyY= contains sample tx 127
[2022-08-09T14:57:32.155Z INFO  worker::batch_maker] Batch MuDISXfVOqv8292DH2YiKooIwpw81MsMVyZKhiNOGyY= contains sample tx 128
[2022-08-09T14:57:32.155Z INFO  worker::batch_maker] Batch MuDISXfVOqv8292DH2YiKooIwpw81MsMVyZKhiNOGyY= contains 32768 B
[2022-08-09T14:57:32.356Z INFO  worker::batch_maker] Batch HAxEw/evM1Pi0fM/eUHG8n1CPsnlWlYKGseC5mb8RgU= contains sample tx 129
[2022-08-09T14:57:32.356Z INFO  worker::batch_maker] Batch HAxEw/evM1Pi0fM/eUHG8n1CPsnlWlYKGseC5mb8RgU= contains sample tx 130
[2022-08-09T14:57:32.356Z INFO  worker::batch_maker] Batch HAxEw/evM1Pi0fM/eUHG8n1CPsnlWlYKGseC5mb8RgU= contains sample tx 131
[2022-08-09T14:57:32.356Z INFO  worker::batch_maker] Batch HAxEw/evM1Pi0fM/eUHG8n1CPsnlWlYKGseC5mb8RgU= contains sample tx 132
[2022-08-09T14:57:32.356Z INFO  worker::batch_maker] Batch HAxEw/evM1Pi0fM/eUHG8n1CPsnlWlYKGseC5mb8RgU= contains 32768 B
[2022-08-09T14:57:32.557Z INFO  worker::batch_maker] Batch Vfo6/Z+ZnpGdAGumqehlRNpfe42h3CiKsFBDfHQRczA= contains sample tx 133
[2022-08-09T14:57:32.557Z INFO  worker::batch_maker] Batch Vfo6/Z+ZnpGdAGumqehlRNpfe42h3CiKsFBDfHQRczA= contains sample tx 134
[2022-08-09T14:57:32.557Z INFO  worker::batch_maker] Batch Vfo6/Z+ZnpGdAGumqehlRNpfe42h3CiKsFBDfHQRczA= contains sample tx 135
[2022-08-09T14:57:32.557Z INFO  worker::batch_maker] Batch Vfo6/Z+ZnpGdAGumqehlRNpfe42h3CiKsFBDfHQRczA= contains sample tx 136
[2022-08-09T14:57:32.557Z INFO  worker::batch_maker] Batch Vfo6/Z+ZnpGdAGumqehlRNpfe42h3CiKsFBDfHQRczA= contains 32768 B
[2022-08-09T14:57:32.758Z INFO  worker::batch_maker] Batch uRZbNz1UIivoI7MuqG0lJ0aefzL38Qzoji5L7+6yEAY= contains sample tx 137
[2022-08-09T14:57:32.758Z INFO  worker::batch_maker] Batch uRZbNz1UIivoI7MuqG0lJ0aefzL38Qzoji5L7+6yEAY= contains sample tx 138
[2022-08-09T14:57:32.758Z INFO  worker::batch_maker] Batch uRZbNz1UIivoI7MuqG0lJ0aefzL38Qzoji5L7+6yEAY= contains sample tx 139
[2022-08-09T14:57:32.758Z INFO  worker::batch_maker] Batch uRZbNz1UIivoI7MuqG0lJ0aefzL38Qzoji5L7+6yEAY= contains sample tx 140
[2022-08-09T14:57:32.758Z INFO  worker::batch_maker] Batch uRZbNz1UIivoI7MuqG0lJ0aefzL38Qzoji5L7+6yEAY= contains 32768 B
[2022-08-09T14:57:32.960Z INFO  worker::batch_maker] Batch uFzORzpn2fO+pd2iPJCS55SfzoIRxFQzPt3rDyST3ro= contains sample tx 141
[2022-08-09T14:57:32.960Z INFO  worker::batch_maker] Batch uFzORzpn2fO+pd2iPJCS55SfzoIRxFQzPt3rDyST3ro= contains sample tx 142
[2022-08-09T14:57:32.960Z INFO  worker::batch_maker] Batch uFzORzpn2fO+pd2iPJCS55SfzoIRxFQzPt3rDyST3ro= contains sample tx 143
[2022-08-09T14:57:32.960Z INFO  worker::batch_maker] Batch uFzORzpn2fO+pd2iPJCS55SfzoIRxFQzPt3rDyST3ro= contains sample tx 144
[2022-08-09T14:57:32.960Z INFO  worker::batch_maker] Batch uFzORzpn2fO+pd2iPJCS55SfzoIRxFQzPt3rDyST3ro= contains 32768 B
[2022-08-09T14:57:33.162Z INFO  worker::batch_maker] Batch 7fsgFdwLjnxOvFLlM3D9kaEMJRY0np6Ix1+Bji1QzTk= contains sample tx 145
[2022-08-09T14:57:33.162Z INFO  worker::batch_maker] Batch 7fsgFdwLjnxOvFLlM3D9kaEMJRY0np6Ix1+Bji1QzTk= contains sample tx 146
[2022-08-09T14:57:33.162Z INFO  worker::batch_maker] Batch 7fsgFdwLjnxOvFLlM3D9kaEMJRY0np6Ix1+Bji1QzTk= contains sample tx 147
[2022-08-09T14:57:33.162Z INFO  worker::batch_maker] Batch 7fsgFdwLjnxOvFLlM3D9kaEMJRY0np6Ix1+Bji1QzTk= contains sample tx 148
[2022-08-09T14:57:33.162Z INFO  worker::batch_maker] Batch 7fsgFdwLjnxOvFLlM3D9kaEMJRY0np6Ix1+Bji1QzTk= contains 32768 B
[2022-08-09T14:57:33.362Z INFO  worker::batch_maker] Batch INdj2c7e+LMVQ7ptx+U82D2PQ5B0JsO2hrdofmCeTgc= contains sample tx 149
[2022-08-09T14:57:33.362Z INFO  worker::batch_maker] Batch INdj2c7e+LMVQ7ptx+U82D2PQ5B0JsO2hrdofmCeTgc= contains sample tx 150
[2022-08-09T14:57:33.362Z INFO  worker::batch_maker] Batch INdj2c7e+LMVQ7ptx+U82D2PQ5B0JsO2hrdofmCeTgc= contains sample tx 151
[2022-08-09T14:57:33.362Z INFO  worker::batch_maker] Batch INdj2c7e+LMVQ7ptx+U82D2PQ5B0JsO2hrdofmCeTgc= contains sample tx 152
[2022-08-09T14:57:33.362Z INFO  worker::batch_maker] Batch INdj2c7e+LMVQ7ptx+U82D2PQ5B0JsO2hrdofmCeTgc= contains 32768 B
[2022-08-09T14:57:33.563Z INFO  worker::batch_maker] Batch WPNIYM7r7ooc7vpDKDC32e8yIYI0m1kF4aUCLxFOLZg= contains sample tx 153
[2022-08-09T14:57:33.563Z INFO  worker::batch_maker] Batch WPNIYM7r7ooc7vpDKDC32e8yIYI0m1kF4aUCLxFOLZg= contains sample tx 154
[2022-08-09T14:57:33.563Z INFO  worker::batch_maker] Batch WPNIYM7r7ooc7vpDKDC32e8yIYI0m1kF4aUCLxFOLZg= contains sample tx 155
[2022-08-09T14:57:33.563Z INFO  worker::batch_maker] Batch WPNIYM7r7ooc7vpDKDC32e8yIYI0m1kF4aUCLxFOLZg= contains sample tx 156
[2022-08-09T14:57:33.563Z INFO  worker::batch_maker] Batch WPNIYM7r7ooc7vpDKDC32e8yIYI0m1kF4aUCLxFOLZg= contains 32768 B
[2022-08-09T14:57:33.765Z INFO  worker::batch_maker] Batch T1Whuoy+ouC50dq4NQK7Cqf6ldQAz2D2ozkJ+bxtq1g= contains sample tx 157
[2022-08-09T14:57:33.765Z INFO  worker::batch_maker] Batch T1Whuoy+ouC50dq4NQK7Cqf6ldQAz2D2ozkJ+bxtq1g= contains sample tx 158
[2022-08-09T14:57:33.765Z INFO  worker::batch_maker] Batch T1Whuoy+ouC50dq4NQK7Cqf6ldQAz2D2ozkJ+bxtq1g= contains sample tx 159
[2022-08-09T14:57:33.765Z INFO  worker::batch_maker] Batch T1Whuoy+ouC50dq4NQK7Cqf6ldQAz2D2ozkJ+bxtq1g= contains sample tx 160
[2022-08-09T14:57:33.765Z INFO  worker::batch_maker] Batch T1Whuoy+ouC50dq4NQK7Cqf6ldQAz2D2ozkJ+bxtq1g= contains 32768 B
[2022-08-09T14:57:33.965Z INFO  worker::batch_maker] Batch sW1Q154utl28xcbn7ukb+xLOWQZwLp8wgwgr2VWLiQE= contains sample tx 161
[2022-08-09T14:57:33.965Z INFO  worker::batch_maker] Batch sW1Q154utl28xcbn7ukb+xLOWQZwLp8wgwgr2VWLiQE= contains sample tx 162
[2022-08-09T14:57:33.965Z INFO  worker::batch_maker] Batch sW1Q154utl28xcbn7ukb+xLOWQZwLp8wgwgr2VWLiQE= contains sample tx 163
[2022-08-09T14:57:33.965Z INFO  worker::batch_maker] Batch sW1Q154utl28xcbn7ukb+xLOWQZwLp8wgwgr2VWLiQE= contains sample tx 164
[2022-08-09T14:57:33.965Z INFO  worker::batch_maker] Batch sW1Q154utl28xcbn7ukb+xLOWQZwLp8wgwgr2VWLiQE= contains 32768 B
[2022-08-09T14:57:34.167Z INFO  worker::batch_maker] Batch /5gFJxjQXK7+2rtw2SNbtFTZAVRlcXOz0EvbSjdiWTw= contains sample tx 165
[2022-08-09T14:57:34.167Z INFO  worker::batch_maker] Batch /5gFJxjQXK7+2rtw2SNbtFTZAVRlcXOz0EvbSjdiWTw= contains sample tx 166
[2022-08-09T14:57:34.167Z INFO  worker::batch_maker] Batch /5gFJxjQXK7+2rtw2SNbtFTZAVRlcXOz0EvbSjdiWTw= contains sample tx 167
[2022-08-09T14:57:34.167Z INFO  worker::batch_maker] Batch /5gFJxjQXK7+2rtw2SNbtFTZAVRlcXOz0EvbSjdiWTw= contains sample tx 168
[2022-08-09T14:57:34.167Z INFO  worker::batch_maker] Batch /5gFJxjQXK7+2rtw2SNbtFTZAVRlcXOz0EvbSjdiWTw= contains 32768 B
[2022-08-09T14:57:34.367Z INFO  worker::batch_maker] Batch lfT+9SpqOeJjr5dnKPc64AUINlJDHsdR8blUZbuEwVI= contains sample tx 169
[2022-08-09T14:57:34.367Z INFO  worker::batch_maker] Batch lfT+9SpqOeJjr5dnKPc64AUINlJDHsdR8blUZbuEwVI= contains sample tx 170
[2022-08-09T14:57:34.367Z INFO  worker::batch_maker] Batch lfT+9SpqOeJjr5dnKPc64AUINlJDHsdR8blUZbuEwVI= contains sample tx 171
[2022-08-09T14:57:34.367Z INFO  worker::batch_maker] Batch lfT+9SpqOeJjr5dnKPc64AUINlJDHsdR8blUZbuEwVI= contains sample tx 172
[2022-08-09T14:57:34.367Z INFO  worker::batch_maker] Batch lfT+9SpqOeJjr5dnKPc64AUINlJDHsdR8blUZbuEwVI= contains 32768 B
[2022-08-09T14:57:34.568Z INFO  worker::batch_maker] Batch TBDNmoEq5KuOUOmhFda6Hpj8i4db/N+p+JwEL/gmPQI= contains sample tx 173
[2022-08-09T14:57:34.568Z INFO  worker::batch_maker] Batch TBDNmoEq5KuOUOmhFda6Hpj8i4db/N+p+JwEL/gmPQI= contains sample tx 174
[2022-08-09T14:57:34.568Z INFO  worker::batch_maker] Batch TBDNmoEq5KuOUOmhFda6Hpj8i4db/N+p+JwEL/gmPQI= contains sample tx 175
[2022-08-09T14:57:34.568Z INFO  worker::batch_maker] Batch TBDNmoEq5KuOUOmhFda6Hpj8i4db/N+p+JwEL/gmPQI= contains sample tx 176
[2022-08-09T14:57:34.568Z INFO  worker::batch_maker] Batch TBDNmoEq5KuOUOmhFda6Hpj8i4db/N+p+JwEL/gmPQI= contains 32768 B
[2022-08-09T14:57:34.770Z INFO  worker::batch_maker] Batch lrXo9APfqbLQNkdcu3Bm2gebVXQlHD9Nak9D4pbXCGI= contains sample tx 177
[2022-08-09T14:57:34.770Z INFO  worker::batch_maker] Batch lrXo9APfqbLQNkdcu3Bm2gebVXQlHD9Nak9D4pbXCGI= contains sample tx 178
[2022-08-09T14:57:34.770Z INFO  worker::batch_maker] Batch lrXo9APfqbLQNkdcu3Bm2gebVXQlHD9Nak9D4pbXCGI= contains sample tx 179
[2022-08-09T14:57:34.770Z INFO  worker::batch_maker] Batch lrXo9APfqbLQNkdcu3Bm2gebVXQlHD9Nak9D4pbXCGI= contains sample tx 180
[2022-08-09T14:57:34.770Z INFO  worker::batch_maker] Batch lrXo9APfqbLQNkdcu3Bm2gebVXQlHD9Nak9D4pbXCGI= contains 32768 B
[2022-08-09T14:57:34.972Z INFO  worker::batch_maker] Batch ODiNyxmlBqfNBn6A0KP+ID3QpIxQIKf9jh1cddaY5c4= contains sample tx 181
[2022-08-09T14:57:34.972Z INFO  worker::batch_maker] Batch ODiNyxmlBqfNBn6A0KP+ID3QpIxQIKf9jh1cddaY5c4= contains sample tx 182
[2022-08-09T14:57:34.972Z INFO  worker::batch_maker] Batch ODiNyxmlBqfNBn6A0KP+ID3QpIxQIKf9jh1cddaY5c4= contains sample tx 183
[2022-08-09T14:57:34.972Z INFO  worker::batch_maker] Batch ODiNyxmlBqfNBn6A0KP+ID3QpIxQIKf9jh1cddaY5c4= contains sample tx 184
[2022-08-09T14:57:34.972Z INFO  worker::batch_maker] Batch ODiNyxmlBqfNBn6A0KP+ID3QpIxQIKf9jh1cddaY5c4= contains 32768 B
[2022-08-09T14:57:35.174Z INFO  worker::batch_maker] Batch sY+4xeh+hhNVSYDfpqCz4jVce3m+WDnBGsaFDrrGflM= contains sample tx 185
[2022-08-09T14:57:35.174Z INFO  worker::batch_maker] Batch sY+4xeh+hhNVSYDfpqCz4jVce3m+WDnBGsaFDrrGflM= contains sample tx 186
[2022-08-09T14:57:35.174Z INFO  worker::batch_maker] Batch sY+4xeh+hhNVSYDfpqCz4jVce3m+WDnBGsaFDrrGflM= contains sample tx 187
[2022-08-09T14:57:35.174Z INFO  worker::batch_maker] Batch sY+4xeh+hhNVSYDfpqCz4jVce3m+WDnBGsaFDrrGflM= contains sample tx 188
[2022-08-09T14:57:35.174Z INFO  worker::batch_maker] Batch sY+4xeh+hhNVSYDfpqCz4jVce3m+WDnBGsaFDrrGflM= contains 32768 B
[2022-08-09T14:57:35.376Z INFO  worker::batch_maker] Batch e76cnKriSaWnC/dZ3McXe8TdMbxVC4S5BRKoWMWF5lA= contains sample tx 189
[2022-08-09T14:57:35.376Z INFO  worker::batch_maker] Batch e76cnKriSaWnC/dZ3McXe8TdMbxVC4S5BRKoWMWF5lA= contains sample tx 190
[2022-08-09T14:57:35.376Z INFO  worker::batch_maker] Batch e76cnKriSaWnC/dZ3McXe8TdMbxVC4S5BRKoWMWF5lA= contains sample tx 191
[2022-08-09T14:57:35.376Z INFO  worker::batch_maker] Batch e76cnKriSaWnC/dZ3McXe8TdMbxVC4S5BRKoWMWF5lA= contains sample tx 192
[2022-08-09T14:57:35.376Z INFO  worker::batch_maker] Batch e76cnKriSaWnC/dZ3McXe8TdMbxVC4S5BRKoWMWF5lA= contains 32768 B
[2022-08-09T14:57:35.578Z INFO  worker::batch_maker] Batch bA6KhJdhSwFNdvk6dLRo0Uo9rft1xF6ph9M9iw1QLsc= contains sample tx 193
[2022-08-09T14:57:35.578Z INFO  worker::batch_maker] Batch bA6KhJdhSwFNdvk6dLRo0Uo9rft1xF6ph9M9iw1QLsc= contains sample tx 194
[2022-08-09T14:57:35.578Z INFO  worker::batch_maker] Batch bA6KhJdhSwFNdvk6dLRo0Uo9rft1xF6ph9M9iw1QLsc= contains sample tx 195
[2022-08-09T14:57:35.578Z INFO  worker::batch_maker] Batch bA6KhJdhSwFNdvk6dLRo0Uo9rft1xF6ph9M9iw1QLsc= contains sample tx 196
[2022-08-09T14:57:35.578Z INFO  worker::batch_maker] Batch bA6KhJdhSwFNdvk6dLRo0Uo9rft1xF6ph9M9iw1QLsc= contains 32768 B
[2022-08-09T14:57:35.780Z INFO  worker::batch_maker] Batch pZxZLI95G8cNz9fS5fxNTt6bez2VQCUtrGIEOsbJYbs= contains sample tx 197
[2022-08-09T14:57:35.780Z INFO  worker::batch_maker] Batch pZxZLI95G8cNz9fS5fxNTt6bez2VQCUtrGIEOsbJYbs= contains sample tx 198
[2022-08-09T14:57:35.780Z INFO  worker::batch_maker] Batch pZxZLI95G8cNz9fS5fxNTt6bez2VQCUtrGIEOsbJYbs= contains sample tx 199
[2022-08-09T14:57:35.780Z INFO  worker::batch_maker] Batch pZxZLI95G8cNz9fS5fxNTt6bez2VQCUtrGIEOsbJYbs= contains sample tx 200
[2022-08-09T14:57:35.780Z INFO  worker::batch_maker] Batch pZxZLI95G8cNz9fS5fxNTt6bez2VQCUtrGIEOsbJYbs= contains 32768 B
[2022-08-09T14:57:35.982Z INFO  worker::batch_maker] Batch WgFgjV+vheGxCrxAlljeLfmlza0mtkp52bF0XWsGxQQ= contains sample tx 201
[2022-08-09T14:57:35.983Z INFO  worker::batch_maker] Batch WgFgjV+vheGxCrxAlljeLfmlza0mtkp52bF0XWsGxQQ= contains sample tx 202
[2022-08-09T14:57:35.983Z INFO  worker::batch_maker] Batch WgFgjV+vheGxCrxAlljeLfmlza0mtkp52bF0XWsGxQQ= contains sample tx 203
[2022-08-09T14:57:35.983Z INFO  worker::batch_maker] Batch WgFgjV+vheGxCrxAlljeLfmlza0mtkp52bF0XWsGxQQ= contains sample tx 204
[2022-08-09T14:57:35.983Z INFO  worker::batch_maker] Batch WgFgjV+vheGxCrxAlljeLfmlza0mtkp52bF0XWsGxQQ= contains 32768 B
[2022-08-09T14:57:36.184Z INFO  worker::batch_maker] Batch ffdawwou3yjfn9bO+Anohy9ik3usmx8A/KXiVrmyqNY= contains sample tx 205
[2022-08-09T14:57:36.184Z INFO  worker::batch_maker] Batch ffdawwou3yjfn9bO+Anohy9ik3usmx8A/KXiVrmyqNY= contains sample tx 206
