[2022-08-09T14:57:25.658Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:9012
[2022-08-09T14:57:29.700Z INFO  worker::batch_maker] Batch SXZagJBdDHWAZVX5tr5XWVNne+l/csZNwNpDIDVOpHc= contains sample tx 78
[2022-08-09T14:57:29.700Z INFO  worker::batch_maker] Batch SXZagJBdDHWAZVX5tr5XWVNne+l/csZNwNpDIDVOpHc= contains sample tx 79
[2022-08-09T14:57:29.700Z INFO  worker::batch_maker] Batch SXZagJBdDHWAZVX5tr5XWVNne+l/csZNwNpDIDVOpHc= contains 32768 B
[2022-08-09T14:57:29.902Z INFO  worker::batch_maker] Batch WsNoJLMXSPs7DpBr9g0dnZWCM9mGlt/pHF4sK0LKGcg= contains sample tx 80
[2022-08-09T14:57:29.902Z INFO  worker::batch_maker] Batch WsNoJLMXSPs7DpBr9g0dnZWCM9mGlt/pHF4sK0LKGcg= contains sample tx 81
[2022-08-09T14:57:29.902Z INFO  worker::batch_maker] Batch WsNoJLMXSPs7DpBr9g0dnZWCM9mGlt/pHF4sK0LKGcg= contains sample tx 82
[2022-08-09T14:57:29.902Z INFO  worker::batch_maker] Batch WsNoJLMXSPs7DpBr9g0dnZWCM9mGlt/pHF4sK0LKGcg= contains sample tx 83
[2022-08-09T14:57:29.902Z INFO  worker::batch_maker] Batch WsNoJLMXSPs7DpBr9g0dnZWCM9mGlt/pHF4sK0LKGcg= contains 32768 B
[2022-08-09T14:57:30.105Z INFO  worker::batch_maker] Batch ow4CQocnF/jqo1/BY/Z/MzE4E8z6n8n7GUpicPRRwsk= contains sample tx 84
[2022-08-09T14:57:30.105Z INFO  worker::batch_maker] Batch ow4CQocnF/jqo1/BY/Z/MzE4E8z6n8n7GUpicPRRwsk= contains sample tx 85
[2022-08-09T14:57:30.105Z INFO  worker::batch_maker] Batch ow4CQocnF/jqo1/BY/Z/MzE4E8z6n8n7GUpicPRRwsk= contains sample tx 86
[2022-08-09T14:57:30.105Z INFO  worker::batch_maker] Batch ow4CQocnF/jqo1/BY/Z/MzE4E8z6n8n7GUpicPRRwsk= contains sample tx 87
[2022-08-09T14:57:30.105Z INFO  worker::batch_maker] Batch ow4CQocnF/jqo1/BY/Z/MzE4E8z6n8n7GUpicPRRwsk= contains 32768 B
[2022-08-09T14:57:30.307Z INFO  worker::batch_maker] Batch SVxus45oI80E8DNqKnX2rIWLXiejMBjvKWIreXUWvPA= contains sample tx 88
[2022-08-09T14:57:30.307Z INFO  worker::batch_maker] Batch SVxus45oI80E8DNqKnX2rIWLXiejMBjvKWIreXUWvPA= contains sample tx 89
[2022-08-09T14:57:30.307Z INFO  worker::batch_maker] Batch SVxus45oI80E8DNqKnX2rIWLXiejMBjvKWIreXUWvPA= contains sample tx 90
[2022-08-09T14:57:30.307Z INFO  worker::batch_maker] Batch SVxus45oI80E8DNqKnX2rIWLXiejMBjvKWIreXUWvPA= contains sample tx 91
[2022-08-09T14:57:30.307Z INFO  worker::batch_maker] Batch SVxus45oI80E8DNqKnX2rIWLXiejMBjvKWIreXUWvPA= contains 32768 B
[2022-08-09T14:57:30.509Z INFO  worker::batch_maker] Batch JBkgFFa/s1pSakl54ZskPhayEer+DcgtkKwl65js5z4= contains sample tx 92
[2022-08-09T14:57:30.509Z INFO  worker::batch_maker] Batch JBkgFFa/s1pSakl54ZskPhayEer+DcgtkKwl65js5z4= contains sample tx 93
[2022-08-09T14:57:30.509Z INFO  worker::batch_maker] Batch JBkgFFa/s1pSakl54ZskPhayEer+DcgtkKwl65js5z4= contains sample tx 94
[2022-08-09T14:57:30.509Z INFO  worker::batch_maker] Batch JBkgFFa/s1pSakl54ZskPhayEer+DcgtkKwl65js5z4= contains sample tx 95
[2022-08-09T14:57:30.509Z INFO  worker::batch_maker] Batch JBkgFFa/s1pSakl54ZskPhayEer+DcgtkKwl65js5z4= contains 32768 B
[2022-08-09T14:57:30.711Z INFO  worker::batch_maker] Batch hiNEtyOzOndRuavgE3yKuhdAPhtr/WMH+Gbdt5oMU28= contains sample tx 96
[2022-08-09T14:57:30.711Z INFO  worker::batch_maker] Batch hiNEtyOzOndRuavgE3yKuhdAPhtr/WMH+Gbdt5oMU28= contains sample tx 97
[2022-08-09T14:57:30.711Z INFO  worker::batch_maker] Batch hiNEtyOzOndRuavgE3yKuhdAPhtr/WMH+Gbdt5oMU28= contains sample tx 98
[2022-08-09T14:57:30.711Z INFO  worker::batch_maker] Batch hiNEtyOzOndRuavgE3yKuhdAPhtr/WMH+Gbdt5oMU28= contains sample tx 99
[2022-08-09T14:57:30.711Z INFO  worker::batch_maker] Batch hiNEtyOzOndRuavgE3yKuhdAPhtr/WMH+Gbdt5oMU28= contains 32768 B
[2022-08-09T14:57:30.913Z INFO  worker::batch_maker] Batch KldN1u5cKGj4jbmGRpoKTa2yyW+1MGm7xBXQMX3QUB8= contains sample tx 100
[2022-08-09T14:57:30.913Z INFO  worker::batch_maker] Batch KldN1u5cKGj4jbmGRpoKTa2yyW+1MGm7xBXQMX3QUB8= contains sample tx 101
[2022-08-09T14:57:30.913Z INFO  worker::batch_maker] Batch KldN1u5cKGj4jbmGRpoKTa2yyW+1MGm7xBXQMX3QUB8= contains sample tx 102
[2022-08-09T14:57:30.913Z INFO  worker::batch_maker] Batch KldN1u5cKGj4jbmGRpoKTa2yyW+1MGm7xBXQMX3QUB8= contains sample tx 103
[2022-08-09T14:57:30.913Z INFO  worker::batch_maker] Batch KldN1u5cKGj4jbmGRpoKTa2yyW+1MGm7xBXQMX3QUB8= contains 32768 B
[2022-08-09T14:57:31.115Z INFO  worker::batch_maker] Batch a6i2isxxptXRAgbPuOMY3AjfStCrz9BwEvhMJ2Km+YE= contains sample tx 104
[2022-08-09T14:57:31.115Z INFO  worker::batch_maker] Batch a6i2isxxptXRAgbPuOMY3AjfStCrz9BwEvhMJ2Km+YE= contains sample tx 105
[2022-08-09T14:57:31.115Z INFO  worker::batch_maker] Batch a6i2isxxptXRAgbPuOMY3AjfStCrz9BwEvhMJ2Km+YE= contains sample tx 106
[2022-08-09T14:57:31.115Z INFO  worker::batch_maker] Batch a6i2isxxptXRAgbPuOMY3AjfStCrz9BwEvhMJ2Km+YE= contains sample tx 107
[2022-08-09T14:57:31.115Z INFO  worker::batch_maker] Batch a6i2isxxptXRAgbPuOMY3AjfStCrz9BwEvhMJ2Km+YE= contains 32768 B
[2022-08-09T14:57:31.317Z INFO  worker::batch_maker] Batch qS94ny+yZCM+xRqGtk9h6VmKK0lOWXeNYlg6tA92EV4= contains sample tx 108
[2022-08-09T14:57:31.317Z INFO  worker::batch_maker] Batch qS94ny+yZCM+xRqGtk9h6VmKK0lOWXeNYlg6tA92EV4= contains sample tx 109
[2022-08-09T14:57:31.317Z INFO  worker::batch_maker] Batch qS94ny+yZCM+xRqGtk9h6VmKK0lOWXeNYlg6tA92EV4= contains sample tx 110
[2022-08-09T14:57:31.317Z INFO  worker::batch_maker] Batch qS94ny+yZCM+xRqGtk9h6VmKK0lOWXeNYlg6tA92EV4= contains sample tx 111
[2022-08-09T14:57:31.317Z INFO  worker::batch_maker] Batch qS94ny+yZCM+xRqGtk9h6VmKK0lOWXeNYlg6tA92EV4= contains 32768 B
[2022-08-09T14:57:31.518Z INFO  worker::batch_maker] Batch QtZ0Prg3BZQKyU8PjcJkg/UZMyxkNLdin550d6EWquk= contains sample tx 112
[2022-08-09T14:57:31.518Z INFO  worker::batch_maker] Batch QtZ0Prg3BZQKyU8PjcJkg/UZMyxkNLdin550d6EWquk= contains sample tx 113
[2022-08-09T14:57:31.518Z INFO  worker::batch_maker] Batch QtZ0Prg3BZQKyU8PjcJkg/UZMyxkNLdin550d6EWquk= contains sample tx 114
[2022-08-09T14:57:31.518Z INFO  worker::batch_maker] Batch QtZ0Prg3BZQKyU8PjcJkg/UZMyxkNLdin550d6EWquk= contains sample tx 115
[2022-08-09T14:57:31.518Z INFO  worker::batch_maker] Batch QtZ0Prg3BZQKyU8PjcJkg/UZMyxkNLdin550d6EWquk= contains 32768 B
[2022-08-09T14:57:31.720Z INFO  worker::batch_maker] Batch VJWjCC9AQpAAajcbwhNsC9DzG7p6UquzbL3sLDyQF8M= contains sample tx 116
[2022-08-09T14:57:31.720Z INFO  worker::batch_maker] Batch VJWjCC9AQpAAajcbwhNsC9DzG7p6UquzbL3sLDyQF8M= contains sample tx 117
[2022-08-09T14:57:31.720Z INFO  worker::batch_maker] Batch VJWjCC9AQpAAajcbwhNsC9DzG7p6UquzbL3sLDyQF8M= contains sample tx 118
[2022-08-09T14:57:31.720Z INFO  worker::batch_maker] Batch VJWjCC9AQpAAajcbwhNsC9DzG7p6UquzbL3sLDyQF8M= contains sample tx 119
[2022-08-09T14:57:31.720Z INFO  worker::batch_maker] Batch VJWjCC9AQpAAajcbwhNsC9DzG7p6UquzbL3sLDyQF8M= contains 32768 B
[2022-08-09T14:57:31.921Z INFO  worker::batch_maker] Batch mtqn6AsgwSF9W+E4RGu6kYvGPGljlyhiAQ9T/sU0CxA= contains sample tx 120
[2022-08-09T14:57:31.921Z INFO  worker::batch_maker] Batch mtqn6AsgwSF9W+E4RGu6kYvGPGljlyhiAQ9T/sU0CxA= contains sample tx 121
[2022-08-09T14:57:31.921Z INFO  worker::batch_maker] Batch mtqn6AsgwSF9W+E4RGu6kYvGPGljlyhiAQ9T/sU0CxA= contains sample tx 122
[2022-08-09T14:57:31.921Z INFO  worker::batch_maker] Batch mtqn6AsgwSF9W+E4RGu6kYvGPGljlyhiAQ9T/sU0CxA= contains sample tx 123
[2022-08-09T14:57:31.921Z INFO  worker::batch_maker] Batch mtqn6AsgwSF9W+E4RGu6kYvGPGljlyhiAQ9T/sU0CxA= contains 32768 B
[2022-08-09T14:57:32.124Z INFO  worker::batch_maker] Batch KnkqfqzmhIAv9yCX+y7NytbpVeGp4rZwsGoS2lzO9Bk= contains sample tx 124
[2022-08-09T14:57:32.124Z INFO  worker::batch_maker] Batch KnkqfqzmhIAv9yCX+y7NytbpVeGp4rZwsGoS2lzO9Bk= contains sample tx 125
[2022-08-09T14:57:32.124Z INFO  worker::batch_maker] Batch KnkqfqzmhIAv9yCX+y7NytbpVeGp4rZwsGoS2lzO9Bk= contains sample tx 126
[2022-08-09T14:57:32.124Z INFO  worker::batch_maker] Batch KnkqfqzmhIAv9yCX+y7NytbpVeGp4rZwsGoS2lzO9Bk= contains sample tx 127
[2022-08-09T14:57:32.124Z INFO  worker::batch_maker] Batch KnkqfqzmhIAv9yCX+y7NytbpVeGp4rZwsGoS2lzO9Bk= contains 32768 B
[2022-08-09T14:57:32.326Z INFO  worker::batch_maker] Batch akBbXZglUZo5RCx7r7bQbpZp8utoRN0za3f83hIQZm8= contains sample tx 128
[2022-08-09T14:57:32.326Z INFO  worker::batch_maker] Batch akBbXZglUZo5RCx7r7bQbpZp8utoRN0za3f83hIQZm8= contains sample tx 129
[2022-08-09T14:57:32.326Z INFO  worker::batch_maker] Batch akBbXZglUZo5RCx7r7bQbpZp8utoRN0za3f83hIQZm8= contains sample tx 130
[2022-08-09T14:57:32.326Z INFO  worker::batch_maker] Batch akBbXZglUZo5RCx7r7bQbpZp8utoRN0za3f83hIQZm8= contains sample tx 131
[2022-08-09T14:57:32.326Z INFO  worker::batch_maker] Batch akBbXZglUZo5RCx7r7bQbpZp8utoRN0za3f83hIQZm8= contains 32768 B
[2022-08-09T14:57:32.528Z INFO  worker::batch_maker] Batch kjv9kl8uKe9os7eSziTp2qC6+73Me0/CSvJy1WKYXj8= contains sample tx 132
[2022-08-09T14:57:32.528Z INFO  worker::batch_maker] Batch kjv9kl8uKe9os7eSziTp2qC6+73Me0/CSvJy1WKYXj8= contains sample tx 133
[2022-08-09T14:57:32.528Z INFO  worker::batch_maker] Batch kjv9kl8uKe9os7eSziTp2qC6+73Me0/CSvJy1WKYXj8= contains sample tx 134
[2022-08-09T14:57:32.528Z INFO  worker::batch_maker] Batch kjv9kl8uKe9os7eSziTp2qC6+73Me0/CSvJy1WKYXj8= contains sample tx 135
[2022-08-09T14:57:32.528Z INFO  worker::batch_maker] Batch kjv9kl8uKe9os7eSziTp2qC6+73Me0/CSvJy1WKYXj8= contains 32768 B
[2022-08-09T14:57:32.730Z INFO  worker::batch_maker] Batch eQ2EtfvXKLiXGomwvfT735DXy7wdfoeyorJ6NoHcK70= contains sample tx 136
[2022-08-09T14:57:32.730Z INFO  worker::batch_maker] Batch eQ2EtfvXKLiXGomwvfT735DXy7wdfoeyorJ6NoHcK70= contains sample tx 137
[2022-08-09T14:57:32.730Z INFO  worker::batch_maker] Batch eQ2EtfvXKLiXGomwvfT735DXy7wdfoeyorJ6NoHcK70= contains sample tx 138
[2022-08-09T14:57:32.730Z INFO  worker::batch_maker] Batch eQ2EtfvXKLiXGomwvfT735DXy7wdfoeyorJ6NoHcK70= contains sample tx 139
[2022-08-09T14:57:32.730Z INFO  worker::batch_maker] Batch eQ2EtfvXKLiXGomwvfT735DXy7wdfoeyorJ6NoHcK70= contains 32768 B
[2022-08-09T14:57:32.931Z INFO  worker::batch_maker] Batch HN323yIM8hjr/IxiLbZJv9FSFxCVEo75loBOvTV8Zmo= contains sample tx 140
[2022-08-09T14:57:32.931Z INFO  worker::batch_maker] Batch HN323yIM8hjr/IxiLbZJv9FSFxCVEo75loBOvTV8Zmo= contains sample tx 141
[2022-08-09T14:57:32.931Z INFO  worker::batch_maker] Batch HN323yIM8hjr/IxiLbZJv9FSFxCVEo75loBOvTV8Zmo= contains sample tx 142
[2022-08-09T14:57:32.931Z INFO  worker::batch_maker] Batch HN323yIM8hjr/IxiLbZJv9FSFxCVEo75loBOvTV8Zmo= contains sample tx 143
[2022-08-09T14:57:32.931Z INFO  worker::batch_maker] Batch HN323yIM8hjr/IxiLbZJv9FSFxCVEo75loBOvTV8Zmo= contains 32768 B
[2022-08-09T14:57:33.132Z INFO  worker::batch_maker] Batch xWwJY86tB/6VosMK0CgFZGFdswUiQ3cZBF+iIJjcVrM= contains sample tx 144
[2022-08-09T14:57:33.132Z INFO  worker::batch_maker] Batch xWwJY86tB/6VosMK0CgFZGFdswUiQ3cZBF+iIJjcVrM= contains sample tx 145
[2022-08-09T14:57:33.132Z INFO  worker::batch_maker] Batch xWwJY86tB/6VosMK0CgFZGFdswUiQ3cZBF+iIJjcVrM= contains sample tx 146
[2022-08-09T14:57:33.132Z INFO  worker::batch_maker] Batch xWwJY86tB/6VosMK0CgFZGFdswUiQ3cZBF+iIJjcVrM= contains sample tx 147
[2022-08-09T14:57:33.132Z INFO  worker::batch_maker] Batch xWwJY86tB/6VosMK0CgFZGFdswUiQ3cZBF+iIJjcVrM= contains 32768 B
[2022-08-09T14:57:33.333Z INFO  worker::batch_maker] Batch qtbEoq1wZYJiSi4zYlYh9c0AQ9yJnphaNBEdcdvbp7M= contains sample tx 148
[2022-08-09T14:57:33.333Z INFO  worker::batch_maker] Batch qtbEoq1wZYJiSi4zYlYh9c0AQ9yJnphaNBEdcdvbp7M= contains sample tx 149
[2022-08-09T14:57:33.333Z INFO  worker::batch_maker] Batch qtbEoq1wZYJiSi4zYlYh9c0AQ9yJnphaNBEdcdvbp7M= contains sample tx 150
[2022-08-09T14:57:33.333Z INFO  worker::batch_maker] Batch qtbEoq1wZYJiSi4zYlYh9c0AQ9yJnphaNBEdcdvbp7M= contains sample tx 151
[2022-08-09T14:57:33.333Z INFO  worker::batch_maker] Batch qtbEoq1wZYJiSi4zYlYh9c0AQ9yJnphaNBEdcdvbp7M= contains 32768 B
[2022-08-09T14:57:33.535Z INFO  worker::batch_maker] Batch wsv4s/ldCsH4bnk/PMf9pp6Gcx62v5WMkj0vpW8hpkc= contains sample tx 152
[2022-08-09T14:57:33.535Z INFO  worker::batch_maker] Batch wsv4s/ldCsH4bnk/PMf9pp6Gcx62v5WMkj0vpW8hpkc= contains sample tx 153
[2022-08-09T14:57:33.535Z INFO  worker::batch_maker] Batch wsv4s/ldCsH4bnk/PMf9pp6Gcx62v5WMkj0vpW8hpkc= contains sample tx 154
[2022-08-09T14:57:33.535Z INFO  worker::batch_maker] Batch wsv4s/ldCsH4bnk/PMf9pp6Gcx62v5WMkj0vpW8hpkc= contains sample tx 155
[2022-08-09T14:57:33.535Z INFO  worker::batch_maker] Batch wsv4s/ldCsH4bnk/PMf9pp6Gcx62v5WMkj0vpW8hpkc= contains 32768 B
[2022-08-09T14:57:33.737Z INFO  worker::batch_maker] Batch 9j6Bu+HHYFLtq3xYcYfkzPFgoSp97ahmM9UwQJ5Zzj8= contains sample tx 156
[2022-08-09T14:57:33.737Z INFO  worker::batch_maker] Batch 9j6Bu+HHYFLtq3xYcYfkzPFgoSp97ahmM9UwQJ5Zzj8= contains sample tx 157
[2022-08-09T14:57:33.737Z INFO  worker::batch_maker] Batch 9j6Bu+HHYFLtq3xYcYfkzPFgoSp97ahmM9UwQJ5Zzj8= contains sample tx 158
[2022-08-09T14:57:33.737Z INFO  worker::batch_maker] Batch 9j6Bu+HHYFLtq3xYcYfkzPFgoSp97ahmM9UwQJ5Zzj8= contains sample tx 159
[2022-08-09T14:57:33.737Z INFO  worker::batch_maker] Batch 9j6Bu+HHYFLtq3xYcYfkzPFgoSp97ahmM9UwQJ5Zzj8= contains 32768 B
[2022-08-09T14:57:33.938Z INFO  worker::batch_maker] Batch R2ijBwu8Y7OSsRJHg+Gc4IVk2erQ3fs3bx67VjfWHf8= contains sample tx 160
[2022-08-09T14:57:33.938Z INFO  worker::batch_maker] Batch R2ijBwu8Y7OSsRJHg+Gc4IVk2erQ3fs3bx67VjfWHf8= contains sample tx 161
[2022-08-09T14:57:33.938Z INFO  worker::batch_maker] Batch R2ijBwu8Y7OSsRJHg+Gc4IVk2erQ3fs3bx67VjfWHf8= contains sample tx 162
[2022-08-09T14:57:33.938Z INFO  worker::batch_maker] Batch R2ijBwu8Y7OSsRJHg+Gc4IVk2erQ3fs3bx67VjfWHf8= contains sample tx 163
[2022-08-09T14:57:33.938Z INFO  worker::batch_maker] Batch R2ijBwu8Y7OSsRJHg+Gc4IVk2erQ3fs3bx67VjfWHf8= contains 32768 B
[2022-08-09T14:57:34.141Z INFO  worker::batch_maker] Batch 8D297yrCNHklZ5TjSbobJPD4CKH9in3AEJlTpAy66lw= contains sample tx 164
[2022-08-09T14:57:34.141Z INFO  worker::batch_maker] Batch 8D297yrCNHklZ5TjSbobJPD4CKH9in3AEJlTpAy66lw= contains sample tx 165
[2022-08-09T14:57:34.141Z INFO  worker::batch_maker] Batch 8D297yrCNHklZ5TjSbobJPD4CKH9in3AEJlTpAy66lw= contains sample tx 166
[2022-08-09T14:57:34.141Z INFO  worker::batch_maker] Batch 8D297yrCNHklZ5TjSbobJPD4CKH9in3AEJlTpAy66lw= contains sample tx 167
[2022-08-09T14:57:34.141Z INFO  worker::batch_maker] Batch 8D297yrCNHklZ5TjSbobJPD4CKH9in3AEJlTpAy66lw= contains sample tx 168
[2022-08-09T14:57:34.141Z INFO  worker::batch_maker] Batch 8D297yrCNHklZ5TjSbobJPD4CKH9in3AEJlTpAy66lw= contains 40960 B
[2022-08-09T14:57:34.343Z INFO  worker::batch_maker] Batch cM8OBv2tWNCO1w/1d+IL7JnbDh7AWlHXlIw2lSqrdGs= contains sample tx 169
[2022-08-09T14:57:34.343Z INFO  worker::batch_maker] Batch cM8OBv2tWNCO1w/1d+IL7JnbDh7AWlHXlIw2lSqrdGs= contains sample tx 170
[2022-08-09T14:57:34.343Z INFO  worker::batch_maker] Batch cM8OBv2tWNCO1w/1d+IL7JnbDh7AWlHXlIw2lSqrdGs= contains sample tx 171
[2022-08-09T14:57:34.343Z INFO  worker::batch_maker] Batch cM8OBv2tWNCO1w/1d+IL7JnbDh7AWlHXlIw2lSqrdGs= contains sample tx 172
[2022-08-09T14:57:34.343Z INFO  worker::batch_maker] Batch cM8OBv2tWNCO1w/1d+IL7JnbDh7AWlHXlIw2lSqrdGs= contains 32768 B
[2022-08-09T14:57:34.545Z INFO  worker::batch_maker] Batch 4mTOhHWiBxPHF3WG4JF853SUqJ7sV8zyNTgDWAwin8k= contains sample tx 173
[2022-08-09T14:57:34.545Z INFO  worker::batch_maker] Batch 4mTOhHWiBxPHF3WG4JF853SUqJ7sV8zyNTgDWAwin8k= contains sample tx 174
[2022-08-09T14:57:34.545Z INFO  worker::batch_maker] Batch 4mTOhHWiBxPHF3WG4JF853SUqJ7sV8zyNTgDWAwin8k= contains sample tx 175
[2022-08-09T14:57:34.545Z INFO  worker::batch_maker] Batch 4mTOhHWiBxPHF3WG4JF853SUqJ7sV8zyNTgDWAwin8k= contains sample tx 176
[2022-08-09T14:57:34.545Z INFO  worker::batch_maker] Batch 4mTOhHWiBxPHF3WG4JF853SUqJ7sV8zyNTgDWAwin8k= contains 32768 B
[2022-08-09T14:57:34.747Z INFO  worker::batch_maker] Batch 2/+G+YuXUQOSFYj6BBvyyUzBsHG+64CPZ8mfXmntjhA= contains sample tx 177
[2022-08-09T14:57:34.747Z INFO  worker::batch_maker] Batch 2/+G+YuXUQOSFYj6BBvyyUzBsHG+64CPZ8mfXmntjhA= contains sample tx 178
[2022-08-09T14:57:34.747Z INFO  worker::batch_maker] Batch 2/+G+YuXUQOSFYj6BBvyyUzBsHG+64CPZ8mfXmntjhA= contains sample tx 179
[2022-08-09T14:57:34.747Z INFO  worker::batch_maker] Batch 2/+G+YuXUQOSFYj6BBvyyUzBsHG+64CPZ8mfXmntjhA= contains sample tx 180
[2022-08-09T14:57:34.747Z INFO  worker::batch_maker] Batch 2/+G+YuXUQOSFYj6BBvyyUzBsHG+64CPZ8mfXmntjhA= contains 32768 B
[2022-08-09T14:57:34.948Z INFO  worker::batch_maker] Batch TBIK76BNIjvhpwbuUuvPwqIfJR8cGJ5AEp+aRndptcE= contains sample tx 181
[2022-08-09T14:57:34.948Z INFO  worker::batch_maker] Batch TBIK76BNIjvhpwbuUuvPwqIfJR8cGJ5AEp+aRndptcE= contains sample tx 182
[2022-08-09T14:57:34.948Z INFO  worker::batch_maker] Batch TBIK76BNIjvhpwbuUuvPwqIfJR8cGJ5AEp+aRndptcE= contains sample tx 183
[2022-08-09T14:57:34.948Z INFO  worker::batch_maker] Batch TBIK76BNIjvhpwbuUuvPwqIfJR8cGJ5AEp+aRndptcE= contains sample tx 184
[2022-08-09T14:57:34.948Z INFO  worker::batch_maker] Batch TBIK76BNIjvhpwbuUuvPwqIfJR8cGJ5AEp+aRndptcE= contains 32768 B
[2022-08-09T14:57:35.149Z INFO  worker::batch_maker] Batch 0NItQ28Qip7RwCdZv+/kZVart81BewGMFnWr/AWr67k= contains sample tx 185
[2022-08-09T14:57:35.149Z INFO  worker::batch_maker] Batch 0NItQ28Qip7RwCdZv+/kZVart81BewGMFnWr/AWr67k= contains sample tx 186
[2022-08-09T14:57:35.149Z INFO  worker::batch_maker] Batch 0NItQ28Qip7RwCdZv+/kZVart81BewGMFnWr/AWr67k= contains sample tx 187
[2022-08-09T14:57:35.149Z INFO  worker::batch_maker] Batch 0NItQ28Qip7RwCdZv+/kZVart81BewGMFnWr/AWr67k= contains sample tx 188
[2022-08-09T14:57:35.149Z INFO  worker::batch_maker] Batch 0NItQ28Qip7RwCdZv+/kZVart81BewGMFnWr/AWr67k= contains 32768 B
[2022-08-09T14:57:35.350Z INFO  worker::batch_maker] Batch T5+cVWWpS4AUUAVtCKs+2ViXBtR2E5tk9GamFjhd/Y0= contains sample tx 189
[2022-08-09T14:57:35.350Z INFO  worker::batch_maker] Batch T5+cVWWpS4AUUAVtCKs+2ViXBtR2E5tk9GamFjhd/Y0= contains sample tx 190
[2022-08-09T14:57:35.350Z INFO  worker::batch_maker] Batch T5+cVWWpS4AUUAVtCKs+2ViXBtR2E5tk9GamFjhd/Y0= contains sample tx 191
[2022-08-09T14:57:35.350Z INFO  worker::batch_maker] Batch T5+cVWWpS4AUUAVtCKs+2ViXBtR2E5tk9GamFjhd/Y0= contains sample tx 192
[2022-08-09T14:57:35.350Z INFO  worker::batch_maker] Batch T5+cVWWpS4AUUAVtCKs+2ViXBtR2E5tk9GamFjhd/Y0= contains 32768 B
[2022-08-09T14:57:35.551Z INFO  worker::batch_maker] Batch OxENW+DM4S6/4wJzx4fkLRKM5Izs8R6UMv+/poGkPv0= contains sample tx 193
[2022-08-09T14:57:35.551Z INFO  worker::batch_maker] Batch OxENW+DM4S6/4wJzx4fkLRKM5Izs8R6UMv+/poGkPv0= contains sample tx 194
[2022-08-09T14:57:35.551Z INFO  worker::batch_maker] Batch OxENW+DM4S6/4wJzx4fkLRKM5Izs8R6UMv+/poGkPv0= contains sample tx 195
[2022-08-09T14:57:35.551Z INFO  worker::batch_maker] Batch OxENW+DM4S6/4wJzx4fkLRKM5Izs8R6UMv+/poGkPv0= contains sample tx 196
[2022-08-09T14:57:35.551Z INFO  worker::batch_maker] Batch OxENW+DM4S6/4wJzx4fkLRKM5Izs8R6UMv+/poGkPv0= contains 32768 B
[2022-08-09T14:57:35.752Z INFO  worker::batch_maker] Batch /j0Oy8Rv8nxkqeAOFcgGHUUiKDfrxL33t6ZYdud/FZw= contains sample tx 197
[2022-08-09T14:57:35.752Z INFO  worker::batch_maker] Batch /j0Oy8Rv8nxkqeAOFcgGHUUiKDfrxL33t6ZYdud/FZw= contains sample tx 198
[2022-08-09T14:57:35.752Z INFO  worker::batch_maker] Batch /j0Oy8Rv8nxkqeAOFcgGHUUiKDfrxL33t6ZYdud/FZw= contains sample tx 199
[2022-08-09T14:57:35.752Z INFO  worker::batch_maker] Batch /j0Oy8Rv8nxkqeAOFcgGHUUiKDfrxL33t6ZYdud/FZw= contains sample tx 200
[2022-08-09T14:57:35.752Z INFO  worker::batch_maker] Batch /j0Oy8Rv8nxkqeAOFcgGHUUiKDfrxL33t6ZYdud/FZw= contains 32768 B
[2022-08-09T14:57:35.954Z INFO  worker::batch_maker] Batch JOsMOuklUMM205VNH99hKICjTXWofRF35Qrm81QC6l8= contains sample tx 201
[2022-08-09T14:57:35.954Z INFO  worker::batch_maker] Batch JOsMOuklUMM205VNH99hKICjTXWofRF35Qrm81QC6l8= contains sample tx 202
[2022-08-09T14:57:35.954Z INFO  worker::batch_maker] Batch JOsMOuklUMM205VNH99hKICjTXWofRF35Qrm81QC6l8= contains sample tx 203
[2022-08-09T14:57:35.954Z INFO  worker::batch_maker] Batch JOsMOuklUMM205VNH99hKICjTXWofRF35Qrm81QC6l8= contains sample tx 204
[2022-08-09T14:57:35.954Z INFO  worker::batch_maker] Batch JOsMOuklUMM205VNH99hKICjTXWofRF35Qrm81QC6l8= contains 32768 B
[2022-08-09T14:57:36.156Z INFO  worker::batch_maker] Batch 2ADaBm1zt/ly5Fn4UaCn3QhuUCH7+sO6e9mnK+Af0zQ= contains sample tx 205
[2022-08-09T14:57:36.156Z INFO  worker::batch_maker] Batch 2ADaBm1zt/ly5Fn4UaCn3QhuUCH7+sO6e9mnK+Af0zQ= contains sample tx 206
[2022-08-09T14:57:36.156Z INFO  worker::batch_maker] Batch 2ADaBm1zt/ly5Fn4UaCn3QhuUCH7+sO6e9mnK+Af0zQ= contains sample tx 207
[2022-08-09T14:57:36.156Z INFO  worker::batch_maker] Batch 2ADaBm1zt/ly5Fn4UaCn3QhuUCH7+sO6e9mnK+Af0zQ= contains sample tx 208
[2022-08-09T14:57:36.156Z INFO  worker::batch_maker] Batch 2ADaBm1zt/ly5Fn4UaCn3QhuUCH7+sO6e9mnK+Af0zQ= contains 32768 B
[2022-08-09T14:57:36.358Z INFO  worker::batch_maker] Batch S8a/Pw9BMhvo9xjbEfpFggC7lGb2btzEUdj5YdQ7OoM= contains sample tx 209
